========================================
NS3 Simulation Configuration - Human Readable
Generated from: mix/mix.tr
Simulation Time: 0
========================================

PORT SPEED CONFIGURATION:
=========================
Node: 64   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 65   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 1    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 2    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 3    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 4    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 5    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 6    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 7    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 8    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 9    | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 10   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 11   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 12   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 13   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 14   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 15   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 16   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 17   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 18   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 19   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 20   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 21   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 22   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 23   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 24   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 25   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 26   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 27   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 28   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 29   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
Node: 30   | Interface: 1   | Speed: 100000000000    bps | 100.00   Gbps
